Longitude,Latitude,Route,Station Name,Address
-75.240254,39.904041,T36,T36-Eastwick T36 Station,"Island Ave and Lindbergh Blvd Philadelphia, PA"
-75.24666,39.943568,T34,T34-Angora T34 Station,"S 61th St and Baltimore Ave Philadelphia, PA"
-75.252496,39.924996,T13,T13-Yeadon Station,"Chester Ave and Allen Dr Yeadon, PA"
-75.231709,39.92742,T13,T13-Mt. Moriah Station,"Woodland Ave and S 63rd St Philadelphia, PA"
-75.203487,39.949618,T11,T11-T36-40th St T Station,"S 40th St and Baltimore Ave Philadelphia, PA"
-75.197229,39.95101,T11,T11-T36-37th St Station,"S 37th St and Spruce St Philadelphia, PA"
-75.194629,39.95389,T11,T11-T36-36th St Station,"S 36th St and Sansom St Philadelphia, PA"
-75.262544,39.91892,T11,T11-Darby T11 Station,"Main St and N 9th St Darby, PA"
-75.189479,39.95561,T10,T10-T36-33rd St Station,"33rd St and Market St Philadelphia, PA"
-75.247089,39.98357,T10,T10-Overbrook T10 Station,"63rd St and Malvern Ave Philadelphia, PA 19151"
-75.190237,40.042787,R8,R8-Upsal Station,"Greene St and Upsal St Philadelphia, PA"
-75.185677,40.033661,R8,R8-Tulpehocken Station,"Tulpehocken St and W Walnut Lane Philadelphia, PA"
-75.203868,40.065432,R8,R8-St. Martins Station,"St. Martins Lane and Springfield Ave Philadelphia, PA 19118 215-247-1999"
-75.087025,40.063359,R8,R8-Ryers Station,"Cottman Ave and Rockwell Ave Philadelphia, PA"
-75.178167,40.022615,R8,R8-Queen Lane Station,"Wissahickon Ave and Queen Lane Philadelphia, PA 19144 215-844-3174"
-75.124149,40.03254,R8,R8-Olney Station,"N Mascher St and W Tabor Rd Philadelphia, PA"
-75.156162,39.996002,R8,R8-North Phila. R8 Station,"N Broad St and W Glenwood Ave Philadelphia, PA"
-75.103059,40.051456,R8,R8-Lawndale Station,"Robbins Ave and Newtown Ave Philadelphia, PA"
-75.211447,40.070921,R8,R8-Highland Station,"Seminole St and Highland Ave Philadelphia, PA"
-75.083377,40.07675,R8,R8-Fox Chase Station,"Rhawn St and Jeanes St Philadelphia, PA 19111 215-722-3681"
-75.208524,40.076212,R8,R8-Chestnut Hill West Station,"Germantown Ave and Evergreen Ave Philadelphia, PA 19118 215-247-3834"
-75.093473,40.057225,R8,R8-Cheltenham Station,"Old Soldiers Rd and Hasbrook Ave Cheltenham, PA 19012 215-745-1974"
-75.180924,40.029824,R8,R8-Chelten Ave. Station,"Chelten Ave and Pulaski St Philadelphia, PA 19144 215-843-5614"
-75.191513,40.050565,R8,R8-Carpenter Station,"Emlen St and Carpenter Lane Philadelphia, PA 19119 215-849-7474"
-75.195333,40.058054,R8,R8-Allen Lane Station,"Cresheim Rd and Allen Lane Philadelphia, PA"
-75.197484,40.073979,R7,R7-Wyndmoor Station,"E Willow Grove Ave and Station Ave Philadelphia, PA 19118 215-580-6897"
-75.162009,40.03624,R7,R7-Wister Station,"Ashmead St and Rubicam St Philadelphia, PA"
-75.172148,40.051722,R7,R7-Washington Lane Station,"Washington Lane and Clearview Rd Philadelphia, PA"
-74.75397,40.218671,R7,R7-Trenton T.C.,"Clinton Ave and Raoul Wallenberg Ave Trenton, NJ 8609"
-74.984189,40.054868,R7,R7-Torresdale Station,"Grant Ave and James St Philadelphia, PA 19114 215-637-7575"
-75.039486,40.022964,R7,R7-Tacony Station,"Disston St and Keystone St Philadelphia, PA"
-75.177888,40.060058,R7,R7-Stenton Station,"E Vernon Rd and Blakemore St Philadelphia, PA 19118 215-580-6854"
-75.184545,40.062595,R7,R7-Sedgwick Station,"235 E. Mount Pleasant Ave Philadelphia, PA"
